TicketID,Title,Description,Category,Priority,Status,Resolution,SubmittedBy,Department,Location
TKT-00100,Winter spilled coffee on their keyboard,Winter hears a grinding noise from what they think is the fan area. The docking station is about 3 years old. Performance seems unaffected but the noise is constant and loud enough to hear on calls.,Device Problem,High,Open,,Winter,HR,the New York office
TKT-00101,MFA token expired and now everything is blocked,Alex from Procurement has been unable to sign in since two days ago. They've tried the self-service option but it asks for a phone number they no longer have. Needs manual intervention.,Login Trouble,Low,Closed,Cleared the account lockout flag in the identity provider. Walked user through setting up a new authenticator app. Tested login on webcam successfully.,Alex,Procurement,the Utrecht HQ
TKT-00102,Account lockout after company-wide security rotation,"User reports they can see the login page but after entering what they believe is correct, the system rejects them. No error code shown, just a generic failure message. This started since last week.",Sign-in Fix,Medium,Resolved,"Re-provisioned the account in the directory. Synced the new credentials across federated services. User confirmed access to Zendesk, email, and file shares.",Taylor,IT,Floor 7
TKT-00103,Marley can't find any printers to add,The scan-to-email function on the Building C copier stopped working Monday. Scans to USB still work. The SMTP relay might have changed during the mail server update.,Printer Setup,High,Resolved,Assigned a static IP reservation for the printer and updated the DNS record. Released the conflicting DHCP lease. Printer back online within 5 minutes.,Marley,Customer Success,the Dublin campus
TKT-00104,"Can't access Copilot Studio from the Amsterdam office, timeout error",Riley reports that Copilot Studio is unreachable from the Amsterdam office since Wednesday. Other locations can access it fine. Traceroute from the Amsterdam office shows the traffic hitting the firewall and dying.,LAN Trouble,High,Resolved,"NIC driver on Riley's Surface Pro was outdated. Updated to the latest version, disabled TCP offloading which was causing fragmentation. File copy speeds now at 95 MB/s.",Riley,Compliance,the Paris office
TKT-00105,VoIP calls keep breaking up for Kim,File copy from Kim's Chromebook to the DFS share at the Amsterdam office runs at about 2 MB/s. Same test from a Chromebook on the same switch runs at 100+ MB/s. Suspect a NIC driver issue.,Wi-Fi Problem,Medium,In Progress,,Kim,Customer Success,home office
TKT-00106,VPN routes traffic through the wrong data center,Zion reports VPN throughput of about 2 Mbps. Their home internet runs at 200 Mbps without VPN. The slowness makes GitHub and file access practically unusable. Tried different VPN servers.,Remote Access,High,Resolved,Switched Zion to the SSL VPN fallback which works through port 443 and bypasses captive portals. Connected successfully from the hotel. Documented the workaround.,Zion,Design,the Amsterdam office
TKT-00107,VPN client update broke the connection for Design,VPN connects Riley to the Asia-Pacific gateway instead of Europe. Latency to Jira is 300ms+. The geo-routing seems to misidentify Riley's ISP location.,Secure Gateway,Critical,Resolved,The VPN split tunnel config was missing routes to the internal subnets. Added the correct routes and pushed the updated profile. Riley confirmed access to all internal resources.,Riley,Design,Building C
TKT-00108,Locked out after too many attempts,Recurring issue: every 30 days Tatum's access breaks because the rotation policy and their device token get out of sync. Security team is losing patience.,Login Trouble,Medium,Resolved,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for over the weekend to confirm stability.,Tatum,Security,the London branch
TKT-00109,New starter Dani never received initial login details,"User reports they can see the login page but after entering what they believe is correct, the system rejects them. No error code shown, just a generic failure message. This started since last week.",Sign-in Fix,Medium,Resolved,"Escalated to security team for the compromise flag. After review, determined it was a false positive from VPN IP geolocation mismatch. Cleared flag and restored access.",Dani,Support,the Utrecht HQ
TKT-00110,Battery drain since the MDM profile was installed,The MFA app on Jessie's phone generates codes that are consistently rejected. The time-based tokens seem to be about 30 seconds ahead. Clock shows the correct time.,Phone Setup,Medium,Closed,"Initiated a remote wipe on Jessie's lost phone. Revoked all active sessions and rotated credentials for email, Dynamics 365, and VPN. New MFA tokens will be set up when Jessie gets a replacement.",Jessie,Training,the Dublin campus
TKT-00111,Installation of Confluence fails with error 0x80070005,Alex transferred to Legal and their new role requires Confluence. The license request was approved but the activation server keeps timing out. They've been waiting since this morning.,Software Install,High,In Progress,,Alex,Legal,the Berlin site
TKT-00112,Drew connected to the wrong VLAN after moving desks,Drew reports that Tableau is unreachable from home office since last night. Other locations can access it fine. Traceroute from home office shows the traffic hitting the firewall and dying.,Network,Low,Closed,Identified a misconfigured access point at home office. Channel overlap was causing interference. Reassigned channels and rebooted the AP. Connectivity stable for 48 hours.,Drew,Procurement,Building A
TKT-00113,Delayed delivery: emails taking 4+ hours to arrive for Mackenzie,"Push notifications for new mail appear on Mackenzie's Chromebook, but opening the mail app shows an empty inbox. Restarting the app temporarily fixes it, then it goes blank again.",Messaging,High,Open,,Mackenzie,Analytics,the Berlin site
TKT-00114,Noah changed phones and lost their second factor,Noah from Security has been unable to sign in since earlier today. They've tried the self-service option but it asks for a phone number they no longer have. Needs manual intervention.,Access Restoration,Critical,Open,,Noah,Security,the London branch
TKT-00115,Harper got a new role and needs Snowflake access,"Harper in HR submitted a request for Snowflake yesterday. The software center shows it as available but clicking install does nothing. No error message, no progress bar, nothing happens.",Package Install,Medium,Open,,Harper,HR,the Utrecht HQ
TKT-00116,New hire Lee has no access to anything yet,"An automated process runs under a service account that connects to Datadog. The account's credentials were rotated yesterday as part of the security policy, and now the integration is broken.",Entitlements,Low,Closed,"Added Lee to the appropriate security groups in the directory. Synced memberships to Datadog, SharePoint, and Teams. Verified access on all three platforms.",Lee,Business Development,the New York office
TKT-00117,Need DocuSign deployed to the whole Quality Assurance team,"After upgrading to the latest OS, Chris's DocuSign stopped launching. It briefly shows a splash screen then closes. Reinstalling from the company portal gives the same result.",Software Install,Critical,In Progress,,Chris,Quality Assurance,the Paris office
